q_str,t_str,a_str
正交施工图深化设计公司的企业发展规划是什么？,<triple id=13193>	正交施工图深化设计公司 ||| 发展目标 ||| 施工图深化设计领导品牌等,<answer id=13193>	施工图深化设计领导品牌等
信浓号是什么时候正式开始动工的？,<triple id=13194>	信浓号 ||| 开工 ||| 1940年5月4日,<answer id=13194>	1940年5月4日
你知道umd转txt软件占用多大内存？,<triple id=13195>	umd转txt ||| 软件大小 ||| 0.35mb,<answer id=13195>	0.35mb
请问为香港足球代表队提供球衣的供货商是？,<triple id=13196>	香港足球代表队 ||| 球衣供应 ||| 耐克,<answer id=13196>	耐克
请问民生路通车的路段有多长？,<triple id=13197>	民生路 ||| 通车长度 ||| 4.5公里,<answer id=13197>	4.5公里
请问与天才有关的词语是什么？,<triple id=13198>	天赋 ||| 相关词语 ||| 天才；天生,<answer id=13198>	天才；天生
请问宽带山是带有商业性质吗？,<triple id=13199>	宽带山 ||| 商业性质？ ||| 是,<answer id=13199>	是
请问广州性文化节有什么作用？,<triple id=13200>	广州性文化节 ||| 节日意义 ||| 传播性科学、普及性教育、更新性观念。,<answer id=13200>	传播性科学、普及性教育、更新性观念。
请问光大银行阳光行车卡需要花费多少？,<triple id=13201>	光大银行阳光行车卡 ||| 费用 ||| 每期最低还款额未还部分的5%,<answer id=13201>	每期最低还款额未还部分的5%
请问珠海鸿都酒店周围有什么设施？,<triple id=13202>	珠海鸿都酒店 ||| 周围环境 ||| 拱北口岸.万佳百货，步行街,<answer id=13202>	拱北口岸.万佳百货，步行街
请问江皋霁雪是什么样子的？,<triple id=13203>	江皋霁雪 ||| 样式 ||| 三层楼阁式样,<answer id=13203>	三层楼阁式样
请问羊毛低温促染匀染剂的外形是什么样？,<triple id=13204>	羊毛低温促染匀染剂 ||| 外 观 ||| ：浅黄或无色液体,<answer id=13204>	：浅黄或无色液体
请问尸体派对的角色配音是什么样的？,<triple id=13205>	尸体派对 ||| 角色配音 ||| 从123限量版开始几乎为全语音。,<answer id=13205>	从123限量版开始几乎为全语音。
请问杜鹏宇是用哪只手握拍？,<triple id=13206>	杜鹏宇 ||| 握拍 ||| 右手,<answer id=13206>	右手
请问乐安公主丈夫的父亲是谁？,<triple id=13207>	乐安公主 ||| 夫之父 ||| 张清,<answer id=13207>	张清
请问预付费水表的特点是什么？,<triple id=13208>	预付费水表 ||| 特点2 ||| 充分体现了水的商品属性,<answer id=13208>	充分体现了水的商品属性
请问临河汽车站具体在哪里？,<triple id=13209>	临河汽车站 ||| 详细地址 ||| 巴彦淖尔市临河临五路,<answer id=13209>	巴彦淖尔市临河临五路
请问哈迪斯住在哪里？,<triple id=13210>	哈迪斯 ||| 居所 ||| 极乐净土、冥界,<answer id=13210>	极乐净土、冥界
请问飞利浦led壁灯69069有多重？,<triple id=13211>	飞利浦led壁灯69069 ||| 净重 ||| 1200g,<answer id=13211>	1200g
请问包头大青山商务酒店是什么类型的酒店？,<triple id=13212>	包头大青山商务酒店 ||| 酒店类型 ||| 商务酒店,<answer id=13212>	商务酒店
请问中国人民解放军66400部队医院的理念是什么？,<triple id=13213>	中国人民解放军66400部队医院 ||| 方针 ||| 科技兴医，质量建院,<answer id=13213>	科技兴医，质量建院
请问深险是什么意思？,<triple id=13214>	深险 ||| 解释2 ||| 更加危险,<answer id=13214>	更加危险
请问第一频道在哪里播出？,<triple id=13215>	第一频道 ||| 播出地区 ||| 俄罗斯、乌克兰、白俄罗斯、爱沙尼亚、立陶宛、哈萨克、欧洲、非洲、亚洲、以色列、北美洲、旧独立国家国协地区,<answer id=13215>	俄罗斯、乌克兰、白俄罗斯、爱沙尼亚、立陶宛、哈萨克、欧洲、非洲、亚洲、以色列、北美洲、旧独立国家国协地区
请问少年音符是在哪本杂志上连载的啊？,<triple id=13216>	少年音符 ||| 连载杂志 ||| morning2,<answer id=13216>	morning2
请问万能磨刀机的电机功率为多大？,<triple id=13217>	万能磨刀机 ||| 电机功率 ||| 0.375kw  220v/ 50hz,<answer id=13217>	0.375kw  220v/ 50hz
请问基础货币的计算公式是什么啊？,<triple id=13218>	基础货币 ||| 计算公式 ||| 准备金总额+通货[1],<answer id=13218>	准备金总额+通货[1]
请问马斯伦尼卡大桥承载了什么啊?,<triple id=13219>	马斯伦尼卡大桥 ||| 承载 ||| 克罗地亚d8州际公路,<answer id=13219>	克罗地亚d8州际公路
请问skyworld苍穹境界总共有多少卷？,<triple id=13220>	skyworld苍穹境界 ||| 刊行册数 ||| 8卷（截止至2014年08月20日）,<answer id=13220>	8卷（截止至2014年08月20日）
请问贴吧明星吧的目的是什么？,<triple id=13221>	贴吧明星吧 ||| 主旨 ||| 明星类贴吧服务,<answer id=13221>	明星类贴吧服务
请问为美夜子配音的演员是谁啊？,<triple id=13222>	美夜子 ||| 配音演员 ||| 小山茉美(幼年），相武纱季,<answer id=13222>	小山茉美(幼年），相武纱季
请问紫藤文学社属于哪个学校？,<triple id=13223>	紫藤文学社 ||| 所属学校 ||| 广东工贸职业技术学院,<answer id=13223>	广东工贸职业技术学院
请问喜纳昌吉用罗马音怎么读？,<triple id=13224>	喜纳昌吉 ||| 罗马音 ||| kina shōkich,<answer id=13224>	kina shōkich
请问唐盾在中国是什么品牌？,<triple id=13225>	唐盾 ||| 品牌名称 ||| （中国）：todo唐盾,<answer id=13225>	（中国）：todo唐盾
请问金优9017的产量有多少？,<triple id=13226>	金优9017 ||| 产量表现 ||| 2007年省区试平均亩产515.1公斤,<answer id=13226>	2007年省区试平均亩产515.1公斤
请问优之星u401的定位精度为多少米？,<triple id=13227>	优之星u401 ||| 定位精度 ||| <10m,<answer id=13227>	<10m
请问运输公约是从什么时候开始生效的？,<triple id=13228>	运输公约 ||| 生效时间 ||| 1967年3月5日,<answer id=13228>	1967年3月5日
请问h3cmsr20-20的广域网接口有几个啊？,<triple id=13229>	h3c msr 20-20 ||| 广域网接口 ||| 2个,<answer id=13229>	2个
请问李宁体育用品有限公司旗下的品牌有哪些？,<triple id=13230>	李宁体育用品有限公司 ||| 旗下品牌 ||| 李宁、乐途、艾高、新动,<answer id=13230>	李宁、乐途、艾高、新动
请问hp816(c8816aa)的打印页数有多少？,<triple id=13231>	hp 816(c8816aa) ||| 打印页数 ||| 280页,<answer id=13231>	280页
请问法拉利属于哪个集团啊？,<triple id=13232>	法拉利 ||| 所属集团 ||| 菲亚特集团,<answer id=13232>	菲亚特集团
请问蓬朗镇的著名人物是谁？,<triple id=13233>	蓬朗镇 ||| 著名人物 ||| 胡石予,<answer id=13233>	胡石予
请问comemonf9ah的点距有多大？,<triple id=13234>	comemon f9ah ||| 点距 ||| 0.294mm,<answer id=13234>	0.294mm
请问七家山有哪些传说？,<triple id=13235>	七家山 ||| 传说 ||| 宋高僧守端住山白云寺,<answer id=13235>	宋高僧守端住山白云寺
请问申正义在哪个科室就职？,<triple id=13236>	申正义 ||| 科 室 ||| 武汉同济医院感染科,<answer id=13236>	武汉同济医院感染科
请问下定决心，不怕牺牲，排除万难，去争取胜利的号召者是谁啊？,<triple id=13237>	下定决心，不怕牺牲，排除万难，去争取胜利 ||| 发起者 ||| 毛泽东,<answer id=13237>	毛泽东
请问魏晋南北朝是处在什么时间？,<triple id=13238>	魏晋南北朝 ||| 起始时间 ||| 公元222年——公元589年,<answer id=13238>	公元222年——公元589年
请问蝗虫军团变种是哪种病毒类型？,<triple id=13239>	蝗虫军团变种 ||| 病毒类型 ||| 特洛伊木马,<answer id=13239>	特洛伊木马
请问hxn5型内燃机车的牵引力有多大？,<triple id=13240>	hxn5型内燃机车 ||| 牵引力 ||| 620千牛（起动）565千牛（持续）,<answer id=13240>	620千牛（起动）565千牛（持续）
请问曾棨的谥号是什么？,<triple id=13241>	曾棨 ||| 谥 号 ||| 襄敏,<answer id=13241>	襄敏
请问中视6一下这个节目叫什么名字？,<triple id=13242>	中视6一下 ||| 节目名称 ||| 中视6一下,<answer id=13242>	中视6一下
请问勉儿侄这是什么体裁的作品？,<triple id=13243>	勉儿侄 ||| 文学体裁 ||| 散文,<answer id=13243>	散文
请问是什么时候印发的六安市本级土地出让储备资金管理暂行办法啊？,<triple id=13244>	六安市本级土地出让储备资金管理暂行办法 ||| 印发时间 ||| 2005年6月2日,<answer id=13244>	2005年6月2日
请问叫鹤的体型有多大？,<triple id=13245>	叫鹤 ||| 体型 ||| 70~90cm,<answer id=13245>	70~90cm
请问临时停车有什么规定吗？,<triple id=13246>	临时停车 ||| 规定 ||| 人行道上不准停车,<answer id=13246>	人行道上不准停车
请问在哪些地方推出了通城卡啊？,<triple id=13247>	通城卡 ||| 推出 ||| passboy学生网、江海论坛,<answer id=13247>	passboy学生网、江海论坛
请问阿木的智商有多少？,<triple id=13248>	阿木 ||| 智力 ||| 60,<answer id=13248>	60
请问cadeza干了什么事情啊?,<triple id=13249>	cadeza ||| 事迹 ||| 歌剧咏叹调演唱,<answer id=13249>	歌剧咏叹调演唱
请问sts-8是在哪里发射的啊？,<triple id=13250>	sts-8 ||| 发射地点 ||| 佛罗里达州肯尼迪航天中心,<answer id=13250>	佛罗里达州肯尼迪航天中心
请问卡尔臼炮的悬挂系统是什么？,<triple id=13251>	卡尔臼炮 ||| 悬挂系统 ||| 扭力杆（英语：torsion bar suspension）,<answer id=13251>	扭力杆（英语：torsion bar suspension）
请问依莉雅斯菲尔·冯·爱因兹贝伦的父亲是谁？,<triple id=13252>	依莉雅斯菲尔·冯·爱因兹贝伦 ||| 父 亲 ||| 卫宫切嗣,<answer id=13252>	卫宫切嗣
请问是哪个单位研发了智能隐形眼镜啊？,<triple id=13253>	智能隐形眼镜 ||| 研发单位 ||| 比利时根特大学,<answer id=13253>	比利时根特大学
请问是谁翻译了天空之主？,<triple id=13254>	天空之主 ||| 译者 ||| aiolia,<answer id=13254>	aiolia
请问天峻山享有什么美誉？,<triple id=13255>	天峻山 ||| 名誉 ||| 环青海湖13名山之一,<answer id=13255>	环青海湖13名山之一
请问徐孝琳是通过什么出道的？,<triple id=13256>	徐孝琳 ||| 出道 ||| 2007年kbs《待到春花烂漫时》,<answer id=13256>	2007年kbs《待到春花烂漫时》
请问鱼库组这个地区的代码是什么啊？,<triple id=13257>	鱼库组 ||| 地区代码 ||| 23,<answer id=13257>	23
请问连古城遗址这个名字的来源是什么？,<triple id=13258>	连古城遗址 ||| 名字由来 ||| 东、西两座城址相连,<answer id=13258>	东、西两座城址相连
请问火宫殿火神庙会是什么时候申报的啊？,<triple id=13259>	火宫殿火神庙会 ||| 申报日期 ||| 2006,<answer id=13259>	2006
请问南京长江四桥是什么时候通车的？,<triple id=13260>	南京长江四桥 ||| 通车日期 ||| 2012年12月24日,<answer id=13260>	2012年12月24日
请问丹阳的市委书记是谁？,<triple id=13261>	丹阳 ||| 市委书记 ||| 童国祥,<answer id=13261>	童国祥
请问迦的统一汉字写法是什么？,<triple id=13262>	迦 ||| 统一汉字 ||| u+8fe6,<answer id=13262>	u+8fe6
请问郑万铁路的理想时速是什么啊？,<triple id=13263>	郑万铁路 ||| 设计时速 ||| 250公里/小时,<answer id=13263>	250公里/小时
请问哪些系统支持雷柏v30啊？,<triple id=13264>	雷柏v30 ||| 系统支持 ||| windows xp/vista/7,<answer id=13264>	windows xp/vista/7
请问麦德龙的ceo是谁啊？,<triple id=13265>	麦德龙 ||| ceo ||| 陈文峰,<answer id=13265>	陈文峰
请问盈通镭龙r2900pro-512gd3豪华版的显存容量是多少？,<triple id=13266>	盈通镭龙r2900pro-512gd3豪华版 ||| 显存容量 ||| 512mb ddriii,<answer id=13266>	512mb ddriii
请问北塔有多高？,<triple id=13267>	北塔 ||| 塔高 ||| 44米,<answer id=13267>	44米
请问壹周刊的版式是什么样的？,<triple id=13268>	壹周刊 ||| 版式 ||| 菊八开（a4）,<answer id=13268>	菊八开（a4）
请问何应钦字什么？,<triple id=13269>	何应钦 ||| 字号 ||| 字敬之,<answer id=13269>	字敬之
请问brcatelbct-5137的成像是什么颜色的啊？,<triple id=13270>	brcatel bct-5137 ||| 成像色彩 ||| 彩色,<answer id=13270>	彩色
请问最后一个冬日美术监制是谁？,<triple id=13271>	最后一个冬日 ||| 美术 ||| 那树枫,<answer id=13271>	那树枫
请问乌兹别克斯坦的国际域名缩写是什么？,"<triple id=13272>	乌兹别克斯坦 ||| 国际域名缩写 ||| ,uz","<answer id=13272>	,uz"
请问超人前传是什么时候进行首播的？,<triple id=13273>	超人前传 ||| 首播日期 ||| 2001年10月16日－2002年5月21日,<answer id=13273>	2001年10月16日－2002年5月21日
请问桑切斯·瓦特在2012年有多少场比赛？,<triple id=13274>	桑切斯·瓦特 ||| 2012 ||| 14,<answer id=13274>	14
请问蒙恬名片王极致版有多重？,<triple id=13275>	蒙恬名片王极致版 ||| 产品重量 ||| 160g,<answer id=13275>	160g
请问红葱头鸡有什么特点？,<triple id=13276>	红葱头鸡 ||| 特 色 ||| 不能不学的客家美味,<answer id=13276>	不能不学的客家美味
请问月月会员管理系统使用的是哪种类型的系统？,<triple id=13277>	月月会员管理系统 ||| 使用类型 ||| 客户管理系统,<answer id=13277>	客户管理系统
请问光州广域市在文化观光部2000年式是什么？,<triple id=13278>	光州广域市 ||| • 文化观光部2000年式 ||| gwangju gwangyeoksi,<answer id=13278>	gwangju gwangyeoksi
请问联想b356(512mb)能够录音多长时间？,<triple id=13279>	联想b356(512mb) ||| 录音时间 ||| 140小时,<answer id=13279>	140小时
请问怎么咨询新界区专线小巴26线的每站服务时间？,<triple id=13280>	新界区专线小巴26线 ||| 讫站服务时间 ||| 0636-2335,<answer id=13280>	0636-2335
请问diy供暖系统的内容有什么啊？,<triple id=13281>	diy供暖系统 ||| 内容一 ||| 背景,<answer id=13281>	背景
请问透闪石是什么样的光泽？,<triple id=13282>	透闪石 ||| 光泽 ||| 玻璃光泽，纤维状者呈丝绢光泽,<answer id=13282>	玻璃光泽，纤维状者呈丝绢光泽
请问琴岛花园是什么时候建成的啊？,<triple id=13283>	琴岛花园 ||| 小区建成年份 ||| 2004年8月,<answer id=13283>	2004年8月
请问谁是中国往事作曲者？,<triple id=13284>	中国往事 ||| 曲 ||| 赵麟,<answer id=13284>	赵麟
请问复印速度是多少？,<triple id=13285>	复印速度 ||| 复印速度 ||| 十多张/分,<answer id=13285>	十多张/分
请问瓷器爆破高清版有过多少次的下载啊？,<triple id=13286>	瓷器爆破高清版 ||| 下载次数 ||| 215次,<answer id=13286>	215次
请问氮气雾化铝粉的项目编号是什么啊？,<triple id=13287>	氮气雾化铝粉 ||| 项目编号 ||| 20112133-t-610,<answer id=13287>	20112133-t-610
请问hcnw2611是什么产品？,<triple id=13288>	hcnw2611 ||| 产品种类 ||| 高速光耦合器,<answer id=13288>	高速光耦合器
请问明基西门子t60的wap上网支持哪些东西？,<triple id=13289>	明基西门子t60 ||| wap上网 ||| 支持飞笺,<answer id=13289>	支持飞笺
请问雁形产业发展形态说指的是什么？,<triple id=13290>	雁形产业发展形态说 ||| 是指 ||| 国外引进--国内生产,<answer id=13290>	国外引进--国内生产
请问普耐尔p299v(16gb)具有fm收音功能吗？,<triple id=13291>	普耐尔p299v(16gb) ||| fm收音功能 ||| 有,<answer id=13291>	有
请问smcwebt-g的网络接口是什么类型啊？,<triple id=13292>	smc webt-g ||| 网络接口 ||| atheros superg lan端口/1个10ba,<answer id=13292>	atheros superg lan端口/1个10ba
请问适马apo500mmf4.5exdg/hsm的镜头是什么结构的？,<triple id=13293>	适马apo500mmf4.5exdg/hsm ||| 镜头结构 ||| 9组12枚,<answer id=13293>	9组12枚
