q_str,t_str,a_str
秦穆公被葬在哪？,<triple id=14505>	秦穆公 ||| 葬于 ||| 雍（今陕西宝鸡凤翔东南）,<answer id=14505>	雍（今陕西宝鸡凤翔东南）
马自达grandfamilia使用的什么变速器？,<triple id=14506>	马自达grand familia ||| 变速器 ||| 四速手动排档,<answer id=14506>	四速手动排档
贾斯汀西娜中学距哪个城市最近？,"<triple id=14507>	贾斯汀西娜中学 ||| 最近城市 ||| napa, 加利福尼亚州","<answer id=14507>	napa, 加利福尼亚州"
阿什福德的os格网参考是什么？,<triple id=14508>	阿什福德 ||| os格网参考 ||| tr005425,<answer id=14508>	tr005425
乌兹别克职业足球联赛是什么级别的系统？,<triple id=14509>	乌兹别克职业足球联赛 ||| 联赛系统级别 ||| 1,<answer id=14509>	1
戴尔v3400-336的最高睿频是多少hz？,<triple id=14510>	戴尔v3400-336 ||| 最高睿频 ||| 2930mhz,<answer id=14510>	2930mhz
我是谁属于哪类专辑？,<triple id=14511>	我是谁 ||| 专辑类别 ||| 录音室专辑,<answer id=14511>	录音室专辑
郑钤丹最喜欢什么小动物？,<triple id=14512>	郑钤丹 ||| 最喜欢的动物 ||| 白兔 小狗,<answer id=14512>	白兔 小狗
新轩逸2.0xv尊贵型navi版08款目前的生产状态如何？,<triple id=14513>	新轩逸2.0xv 尊贵型 navi版 08款 ||| 生产状态 ||| 停产,<answer id=14513>	停产
babyplus宝宝佳针对哪种类型的人？,<triple id=14514>	babyplus宝宝佳 ||| 针对人群 ||| 孕妈妈,<answer id=14514>	孕妈妈
微星k9nneo-f主板使用哪种芯片？,<triple id=14515>	微星k9nneo-f主板 ||| 芯片 ||| nforce 550,<answer id=14515>	nforce 550
英国勇猛号两栖攻击舰由哪个国家研制？,<triple id=14516>	英国勇猛号两栖攻击舰 ||| 研制国别 ||| 英国,<answer id=14516>	英国
杭州千岛湖高尔夫乡村俱乐部由哪个公司设计的？,<triple id=14517>	杭州千岛湖高尔夫乡村俱乐部 ||| 设计公司 ||| golf plan,<answer id=14517>	golf plan
深圳市圳达中央空调安装有限公司有多少术语？,<triple id=14518>	深圳市圳达中央空调安装有限公司 ||| 术语 ||| 16个,<answer id=14518>	16个
新一方装饰有哪些分公司？,<triple id=14519>	新一方装饰 ||| 分公司 ||| 乐清新一方装饰有限公司,<answer id=14519>	乐清新一方装饰有限公司
金石村有多少个社区？,<triple id=14520>	金石村 ||| 社区 ||| 2个,<answer id=14520>	2个
深度旅游由哪个单位提出的？,<triple id=14521>	深度旅游 ||| 提出单位 ||| 西方旅游界,<answer id=14521>	西方旅游界
韩国艳照门有哪些人参与？,<triple id=14522>	韩国艳照门 ||| 参与 ||| 韩国某著名男性艺人,<answer id=14522>	韩国某著名男性艺人
大同军由谁治理？,<triple id=14523>	大同军 ||| 治理 ||| 山西大同市城区,<answer id=14523>	山西大同市城区
哈尔湖属于哪个国家的流域？,<triple id=14524>	哈尔湖 ||| 流域国家 ||| 蒙古国,<answer id=14524>	蒙古国
仡隆语应用哪种语系？,<triple id=14525>	仡隆语 ||| 语族与语系 ||| 壮侗语系,<answer id=14525>	壮侗语系
中国摄影博客圈由谁创建？,<triple id=14526>	中国摄影博客圈 ||| 创建人 ||| 安城摄影,<answer id=14526>	安城摄影
西南普法尔茨县的汽车牌号是多少？,<triple id=14527>	西南普法尔茨县 ||| 汽车牌号 ||| ps,<answer id=14527>	ps
泰国素辇象节有什么其他日期？,<triple id=14528>	泰国素辇象节 ||| 其他日期 ||| 11月的第三个周末,<answer id=14528>	11月的第三个周末
昂达8800gt1gb神戈的显存速度是多少？,<triple id=14529>	昂达8800gt 1gb 神戈 ||| 显存速度 ||| 1.0ns,<answer id=14529>	1.0ns
中国电子m5支持电子书功能吗？,<triple id=14530>	中国电子m5(8gb) ||| 电子书功能 ||| 支持,<answer id=14530>	支持
质量信得过单位由哪个单位颁布？,<triple id=14531>	质量信得过单位 ||| 颁发单位 ||| 全国各省市质协或者质量监督部门,<answer id=14531>	全国各省市质协或者质量监督部门
技嘉ga-b85-hd3的最大内存是多少？,<triple id=14532>	技嘉ga-b85-hd3 ||| 最大内存容量 ||| 32gb,<answer id=14532>	32gb
普林斯顿号航空母舰有什么其他信息？,<triple id=14533>	普林斯顿号航空母舰 ||| 其它 ||| 2座升降台 1座弹射器 模版参考来源：[1],<answer id=14533>	2座升降台 1座弹射器 模版参考来源：[1]
京瓷3925dn需要预热多长时间？,<triple id=14534>	京瓷3925dn ||| 预热时间 ||| 17秒,<answer id=14534>	17秒
莫·哈克雷斯的中文全名是什么？,<triple id=14535>	莫·哈克雷斯 ||| 中文全名 ||| 莫里斯·乔斯·哈克雷斯,<answer id=14535>	莫里斯·乔斯·哈克雷斯
意大利“西北风”级护卫舰的舰长是多少米？,<triple id=14536>	意大利“西北风”级护卫舰 ||| 舰长 ||| 122.7米,<answer id=14536>	122.7米
多闻天珠多长时间冷却？,<triple id=14537>	多闻天珠 ||| 冷却时间 ||| -10%,<answer id=14537>	-10%
孟津职教中心的项目占地多少亩？,<triple id=14538>	孟津职教中心 ||| 项目占地 ||| 248.94亩,<answer id=14538>	248.94亩
博帝2gbddr2800的内存主频是多少赫兹的？,<triple id=14539>	博帝2gb ddr2 800（笔记本） ||| 内存主频 ||| ：800mhz,<answer id=14539>	：800mhz
怒火裂片妖是什么卡牌版本的？,<triple id=14540>	怒火裂片妖 ||| 卡牌版本 ||| time spiral,<answer id=14540>	time spiral
西安科技大学人文与外国语学院有哪些专业设置？,<triple id=14541>	西安科技大学人文与外国语学院 ||| 专业设置 ||| 政治学与行政学，法学,<answer id=14541>	政治学与行政学，法学
吉罗德·约克逊属于哪个作品？,<triple id=14542>	吉罗德·约克逊 ||| 所属作品 ||| 《约克逊是个郡》,<answer id=14542>	《约克逊是个郡》
温莎归哪个邮区？,<triple id=14543>	温莎 ||| 邮区 ||| sl4,<answer id=14543>	sl4
2013年机电一体化与自动控制系统国际学术会议在哪个时间段举行？,<triple id=14544>	2013年机电一体化与自动控制系统国际学术会议 ||| 会议时间 ||| 2013年08月10日-08月11日,<answer id=14544>	2013年08月10日-08月11日
水潺饼由谁发明？,<triple id=14545>	水潺饼 ||| 发明 ||| 渔民,<answer id=14545>	渔民
syfy的总部在哪？,<triple id=14546>	syfy ||| 总部所在 ||| 美国纽约,<answer id=14546>	美国纽约
王宁主持什么节目？,<triple id=14547>	王宁 ||| 主持节目 ||| 新闻联播,<answer id=14547>	新闻联播
往事不堪回首的文件是什么格式的？,<triple id=14548>	往事不堪回首 ||| 文件格式 ||| void + mp3,<answer id=14548>	void + mp3
飞克斯的公司使命是什么？,<triple id=14549>	飞克斯 ||| 公司使命 ||| 提供专业放心的维修服务,<answer id=14549>	提供专业放心的维修服务
上海园山大酒店有哪些酒店设施？,<triple id=14550>	上海园山大酒店 ||| 酒店设施 ||| 停车场、行李存放服务、,<answer id=14550>	停车场、行李存放服务、
佳能pixmaip2200的分辨率如何？,<triple id=14551>	佳能pixmaip2200 ||| 分 辨 率 ||| 4800*1200dpi,<answer id=14551>	4800*1200dpi
诸圣堂属于哪个宗派？,<triple id=14552>	诸圣堂 ||| 所属宗派 ||| 罗马天主教,<answer id=14552>	罗马天主教
校车安全监控系统统计了哪些数据？,<triple id=14553>	校车安全监控系统 ||| 统计 ||| 近30000名学生丧生,<answer id=14553>	近30000名学生丧生
阿什福德在哪个邮镇？,<triple id=14554>	阿什福德 ||| 邮镇 ||| ashford,<answer id=14554>	ashford
山水62c是什么供电方式？,<triple id=14555>	山水62c ||| 供电方式 ||| 220v～50hz,<answer id=14555>	220v～50hz
pcmking1000al在多长时间内转换？,<triple id=14556>	pcm king 1000al (直流24v) ||| 转换时间 ||| 2 - 4毫秒,<answer id=14556>	2 - 4毫秒
青瓷飞鸟百戏堆塑罐是什么材质的？,<triple id=14557>	青瓷飞鸟百戏堆塑罐 ||| 材 质 ||| 瓷,<answer id=14557>	瓷
鸡泽县的汽车站叫什么？,<triple id=14558>	鸡泽县 ||| 汽车站 ||| 鸡泽客运站,<answer id=14558>	鸡泽客运站
关于开展深入治理垃圾短信息专项行动的通知的相关机构有？,<triple id=14559>	关于开展深入治理垃圾短信息专项行动的通知 ||| 相关机构 ||| 国家环保局,<answer id=14559>	国家环保局
ss-24导弹的弹径有多长？,<triple id=14560>	ss-24导弹 ||| 弹径 ||| 2米,<answer id=14560>	2米
非集合概念相对什么概念？,<triple id=14561>	非集合概念 ||| 相对 ||| 集合概念,<answer id=14561>	集合概念
尼山和谐宣言倡导什么？,<triple id=14562>	尼山和谐宣言 ||| 倡导 ||| 和谐世界、和而不同,<answer id=14562>	和谐世界、和而不同
伊雪对什么有兴趣？,<triple id=14563>	伊雪 ||| 兴 趣 ||| 拼图、看书、听音乐,<answer id=14563>	拼图、看书、听音乐
饶阳公主的婆婆是哪位公主？,<triple id=14564>	饶阳公主 ||| 夫之母 ||| 章武公主,<answer id=14564>	章武公主
地热供暖系统有利于什么？,<triple id=14565>	地热供暖系统 ||| 代谢 ||| 促进新陈代谢,<answer id=14565>	促进新陈代谢
民生路原来曾有过哪些名字？,<triple id=14566>	民生路 ||| 道路旧名 ||| 乌第纳亲王道 北东马路 东圆圈 佛罗伦萨道 南东马路 工部前街 河东五路,<answer id=14566>	乌第纳亲王道 北东马路 东圆圈 佛罗伦萨道 南东马路 工部前街 河东五路
sis756的sata接口用的什么？,<triple id=14567>	sis 756 ||| sata接口 ||| sata 1.0,<answer id=14567>	sata 1.0
1999年9月6日是什么岁次的？,<triple id=14568>	1999年9月6日 ||| 岁次 ||| 己卯年，壬申月，辛酉日，兔年,<answer id=14568>	己卯年，壬申月，辛酉日，兔年
森麦sm-hd408m.v的单元直径是多少？,<triple id=14569>	森麦sm-hd408m.v ||| 单元直径 ||| 40mm,<answer id=14569>	40mm
达洛航空公司的代码是多少？,<triple id=14570>	达洛航空公司 ||| 两字代码 ||| d3,<answer id=14570>	d3
御福馨舒经茶有哪些成分？,<triple id=14571>	御福馨舒经茶 ||| 产品成分 ||| 药用玫瑰萃取物,<answer id=14571>	药用玫瑰萃取物
上海交通大学人文学院的副院长叫什么？,<triple id=14572>	上海交通大学人文学院 ||| 副院长 ||| 唐一中、李咏吟,<answer id=14572>	唐一中、李咏吟
光大银行阳光行车卡有哪些功能？,<triple id=14573>	光大银行阳光行车卡 ||| 基本功能 ||| 信用消费、预借现金、转帐结算,<answer id=14573>	信用消费、预借现金、转帐结算
中科院博士合唱团的指挥是谁？,<triple id=14574>	中科院博士合唱团 ||| 指挥 ||| 林玉赤,<answer id=14574>	林玉赤
乌克兰推出新型雅塔甘主战坦克的重量是多少吨？,<triple id=14575>	乌克兰推出新型雅塔甘主战坦克 ||| 战斗全重 ||| 48吨,<answer id=14575>	48吨
森泰斯non-604的外观是什么特征？,"<triple id=14576>	森泰斯non-604 ||| 外观特征 ||| 黑, 兰","<answer id=14576>	黑, 兰"
四川农业大学园艺学院何时建成的？,<triple id=14577>	四川农业大学园艺学院 ||| 建成于 ||| 2009年,<answer id=14577>	2009年
财政部国家发展改革委关于调整高效节能空调推广财政补贴政策的通知何时结束的？,<triple id=14578>	财政部国家发展改革委关于调整高效节能空调推广财政补贴政策的通知 ||| 结束日期 ||| 2011年5月31日,<answer id=14578>	2011年5月31日
h410a型直升机由哪个公司研制？,<triple id=14579>	h410a型直升机 ||| 研制公司 ||| 哈尔滨飞机工业集团,<answer id=14579>	哈尔滨飞机工业集团
陈省身夫妇纪念碑何时落成啊？,<triple id=14580>	陈省身夫妇纪念碑 ||| 落成时间 ||| 2011年6月18日,<answer id=14580>	2011年6月18日
企业vi的原则是？,<triple id=14581>	企业vi ||| 基本原则 ||| vi的设计不是机械的符,<answer id=14581>	vi的设计不是机械的符
美国国家运输安全委员会的年度预算额是多少？,<triple id=14582>	美国国家运输安全委员会 ||| 年度预算额 ||| 7670万美元,<answer id=14582>	7670万美元
迈摩尔甲龙有哪些含义？,<triple id=14583>	迈摩尔甲龙 ||| 含 义 ||| 采石场的覆甲恐龙,<answer id=14583>	采石场的覆甲恐龙
中华路的主要结点有哪些？,<triple id=14584>	中华路 ||| 主要结点 ||| 兴仁路 文化路 自强一路 普忠路、南园路 中园路、忠义路 延平路 普义路,<answer id=14584>	兴仁路 文化路 自强一路 普忠路、南园路 中园路、忠义路 延平路 普义路
甜妞儿属于哪个电影公司？,<triple id=14585>	甜妞儿 ||| 电影公司 ||| 派拉蒙家庭视频公司,<answer id=14585>	派拉蒙家庭视频公司
k9461次的主要运行区段是哪？,<triple id=14586>	k9461次 ||| 运行区段 ||| 重庆北—秀山,<answer id=14586>	重庆北—秀山
常州九洲服装城有多少从业人员？,<triple id=14587>	常州九洲服装城 ||| 从业人员 ||| 4000多人,<answer id=14587>	4000多人
山东轻工业学院经济管理学院是什么类型的医院？,<triple id=14588>	山东轻工业学院经济管理学院 ||| 院校类型 ||| 综合,<answer id=14588>	综合
印江指环虫寄生在哪里？,<triple id=14589>	印江指环虫 ||| 寄生部位 ||| 鳃,<answer id=14589>	鳃
易车铁的密度是？,<triple id=14590>	易车铁 ||| 密 度 ||| 7.85 cm/g*3,<answer id=14590>	7.85 cm/g*3
竹山县邓坪食品工业园区的规划总面积有多少亩？,<triple id=14591>	竹山县邓坪食品工业园区 ||| 规划总面积 ||| 1000亩,<answer id=14591>	1000亩
环线使用哪些车辆？,<triple id=14592>	环线 ||| 使用车辆 ||| 伦敦地铁s7型列车,<answer id=14592>	伦敦地铁s7型列车
奥果韦河的平均流量是？,<triple id=14593>	奥果韦河 ||| 平均流量 ||| 558立方米立方米,<answer id=14593>	558立方米立方米
万茜的有什么音乐成就？,<triple id=14594>	万茜 ||| 音乐成就 ||| 第七届全球华语歌曲排行榜最受欢迎新人奖、亚太音乐榜2006－2007年度最佳多栖发展新人奖,<answer id=14594>	第七届全球华语歌曲排行榜最受欢迎新人奖、亚太音乐榜2006－2007年度最佳多栖发展新人奖
尖头花属的拼音是什么？,<triple id=14595>	尖头花属 ||| 属拼音名 ||| jiantouhuashu,<answer id=14595>	jiantouhuashu
纸箱战机wars用什么对话？,<triple id=14596>	纸箱战机wars ||| 对白 ||| 日语,<answer id=14596>	日语
超级调教系统什么时候最后更新的？,<triple id=14597>	超级调教系统 ||| 最后更新 ||| 2011-10-27,<answer id=14597>	2011-10-27
三府的广义是？,<triple id=14598>	三府 ||| 广义 ||| 汉制，三公皆可开府,<answer id=14598>	汉制，三公皆可开府
对甲氧基苯甲醛的摩尔质量是多少？,<triple id=14599>	对甲氧基苯甲醛 ||| 摩尔质量 ||| 136.15,<answer id=14599>	136.15
东京印象2010这个节目有多长？,<triple id=14600>	东京印象2010 ||| 节目时长 ||| 30分钟,<answer id=14600>	30分钟
扔球杂技由哪个开发商开发？,<triple id=14601>	扔球杂技 ||| 游戏开发商 ||| emiam development,<answer id=14601>	emiam development
getlastactivepopup的函数功能是什么？,<triple id=14602>	getlastactivepopup ||| 函数功能 ||| 该函数确定指定窗口中的哪一个弹出式窗口是最近活动的窗口,<answer id=14602>	该函数确定指定窗口中的哪一个弹出式窗口是最近活动的窗口
广西长洲水电开发有限责任公司的公司注册地在哪里？,<triple id=14603>	广西长洲水电开发有限责任公司 ||| 公司注册地 ||| 广西梧州市,<answer id=14603>	广西梧州市
sus201不锈钢带的伸长率是多少？,<triple id=14604>	sus201不锈钢带 ||| 伸长率 ||| δ5 (%)：≥40,<answer id=14604>	δ5 (%)：≥40
海信led39k370x3d的背光灯是什么类型？,<triple id=14605>	海信led39k370x3d ||| 背光灯类型 ||| led发光二极管,<answer id=14605>	led发光二极管
无线音乐台是什么类型的频道？,<triple id=14606>	无线音乐台 ||| 频道类别 ||| 音乐、娱乐及生活,<answer id=14606>	音乐、娱乐及生活
金正恩的副职都有谁？,<triple id=14607>	金正恩 ||| 副职 ||| 金永南、崔永林、崔龙海,<answer id=14607>	金永南、崔永林、崔龙海
德涅斯特河沿岸使用什么官方文字？,<triple id=14608>	德涅斯特河沿岸 ||| 官方文字 ||| 摩尔多瓦语 俄语 乌克兰语,<answer id=14608>	摩尔多瓦语 俄语 乌克兰语
迭戈·科斯塔曾效力哪个俱乐部？,<triple id=14609>	迭戈·科斯塔 ||| 曾效力俱乐部 ||| 巴利亚多利德，巴列卡诺,<answer id=14609>	巴利亚多利德，巴列卡诺
